filepath,true_label,predicted_label
inputs/datasets/animals/image/test/antelope/00001-2074659867.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00002-2074659868.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00007-2074659873.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00010-2074659876.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00019-2074659885.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00020-2074659886.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00029-2074659895.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00031-2074659897.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00036-2074659902.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00038-2074659904.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00040-2074659906.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00051-2074659917.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00052-2074659918.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00055-2074659921.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00060-2074659926.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00062-2074659928.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00068-2074659934.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00081-2074659947.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00085-2074659951.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00088-2074659954.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00090-2074659956.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00098-2074659964.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00103-2074659969.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00104-2074659970.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00108-2074659974.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00114-2074659980.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00116-2074659982.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00119-2074659985.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00132-2074659998.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00139-2074660005.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00142-2074660008.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00149-2074660015.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00152-2074660018.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00163-2074660029.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00166-2074660032.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00174-2074660040.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00180-2074660046.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00183-2074660049.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00186-2074660052.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00189-2074660055.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00191-2074660057.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00192-2074660058.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00206-2074660072.png,antelope,antelope
inputs/datasets/animals/image/test/antelope/00213-2074660079.png,antelope,antelope
inputs/datasets/animals/image/test/bear/00434-63138585.png,bear,bear
inputs/datasets/animals/image/test/bear/00440-63138591.png,bear,bear
inputs/datasets/animals/image/test/bear/00445-63138596.png,bear,bear
inputs/datasets/animals/image/test/bear/00446-63138597.png,bear,bear
